Term_Short Term,Home Ownership_Own Home,Home Ownership_Rent,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_Take a Trip,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Current Credit Balance,Maximum Open Credit,Tax Liens,Bankruptcies,Number of Credit Problems,Number of Open Accounts,Loan Status
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,645084,1375894.3876909572,11351.36,15.3,528352,730928.0,0.0,0.0,0,9,1
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,175604,549385.0,14604.54,26.4,325565,676808.0,0.0,0.0,0,12,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,436744,2093401.0,32622.05,19.8,370956,476212.0,0.0,0.0,0,12,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,216084,2612652.0,19007.03,21.5,65417,103752.0,0.0,2.0,2,9,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,239778,1515421.0,14270.33,14.9,409298,1518990.0,0.0,0.0,0,13,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,99999999,1577779.0,22351.98,9.1,323418,770550.0,0.0,0.0,0,17,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345774,2239644.0,4833.98,17.7,160987,887678.0,0.0,0.0,0,4,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,131912,1375894.3876909572,9541.8,13.8,207974,498586.0,0.0,0.0,0,7,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,1633183.0,28036.21,15.4,753122,1173678.0,0.0,0.0,0,14,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,279026,1824133.0,12267.35,18.1,241110,487212.0,0.0,0.0,0,5,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,396286,2528767.0,17111.4,28.9,174781,535414.0,0.0,0.0,0,11,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,671270.0,6936.52,20.6,151278,263406.0,0.0,0.0,0,12,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,626582,1176708.0,12845.9,18.0,252966,393690.0,0.0,0.0,0,9,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,497904,1832208.0,31834.69,41.5,235106,2110262.0,0.0,0.0,0,20,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,332882,958265.0,8065.31,15.4,765776,1263064.0,0.0,0.0,0,8,0
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,175890,1375894.3876909572,10329.73,23.9,71953,86328.0,0.0,0.0,0,4,0
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,592648.0,4365.82,11.0,210520,320320.0,0.0,0.0,0,6,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,99999999,2032468.0,2625.42,12.1,119491,681604.0,0.0,0.0,0,7,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,665192,1375894.3876909572,17910.54,6.5,384541,972202.0,0.0,0.0,0,16,0
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,99999999,577163.0,13178.4,11.9,126388,356048.0,0.0,0.0,0,23,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,175164,1134642.0,9379.73,17.6,207157,247522.0,0.0,0.0,0,11,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,206338,1717087.0,17313.94,6.4,123006,193512.0,0.0,0.0,0,6,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,167816,557403.0,15700.27,21.1,269496,449658.0,0.0,0.0,0,11,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,275748,571539.0,4953.3,11.1,109649,372306.0,0.0,0.0,0,11,1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,66880,308066.0,2747.02,8.1,24719,57948.0,0.0,0.0,0,5,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,563266,1264773.0,21290.26,25.9,235790,803000.0,0.0,0.0,0,6,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,310398,1375894.3876909572,12640.7,26.1,147953,253044.0,0.0,0.0,0,6,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,371822,1375894.3876909572,26638.19,23.6,660801,1136916.0,0.0,0.0,0,28,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440814,1375894.3876909572,30322.86,12.9,384617,489368.0,0.0,0.0,0,8,0
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,776776,2261722.0,47967.4,19.5,121733,1247378.0,0.0,0.0,0,13,0
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,621786,1375894.3876909572,51830.1,19.3,395333,709676.0,0.0,0.0,0,16,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,265320,801990.0,12965.6,15.3,236189,393492.0,0.0,0.0,0,11,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,300212,720480.0,20053.55,9.2,295697,441232.0,0.0,0.0,0,9,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,433708,1000084.0,28002.58,19.6,885552,1242868.0,0.0,0.0,0,16,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,780318,2032012.0,28448.32,18.6,670434,1099560.0,0.0,0.0,0,9,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128942,842517.0,10320.8,15.0,120156,148324.0,0.0,0.0,0,6,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,173602,1124496.0,24551.42,16.4,54131,232122.0,0.0,0.0,0,14,0
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,38016,1662101.0,27147.58,18.3,272308,679558.0,0.0,0.0,0,8,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44748,734274.0,10035.04,8.3,97052,597784.0,0.0,0.0,0,9,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179498,2519153.0,28340.4,13.8,276051,736516.0,0.0,0.0,0,16,1
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,687344.0,6243.4,35.6,310441,506264.0,0.0,0.0,0,10,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,204974,769291.0,3538.75,14.1,85842,139612.0,0.0,0.0,0,6,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,430540,836627.0,15407.67,15.0,405973,467258.0,0.0,0.0,0,4,0
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,360184,1375894.3876909572,17353.27,7.6,295165,674102.0,0.0,0.0,0,13,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,292556,872727.0,16872.76,17.9,141816,203214.0,0.0,0.0,0,9,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,521400,1375894.3876909572,49923.83,23.6,733343,1791438.0,0.0,0.0,0,16,1
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180532,1087237.0,13880.45,18.7,317338,537218.0,0.0,0.0,0,4,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,431244,2793285.0,36079.86,15.8,328871,465498.0,0.0,0.0,0,9,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,658548,2123326.0,53436.93,18.0,679592,1169234.0,0.0,0.0,0,16,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,187924,472435.0,7677.14,15.7,192413,361680.0,0.0,0.0,0,7,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,537988,1375894.3876909572,34885.14,19.9,540626,916520.0,0.0,0.0,0,9,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,296714,1375894.3876909572,21474.56,23.5,455886,753016.0,0.0,0.0,0,15,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,527824,1375894.3876909572,26132.79,12.3,420204,599962.0,0.0,0.0,0,17,1
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,87648,1349950.0,20249.25,16.9,9728,64680.0,0.0,0.0,0,5,1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,78408,752400.0,2257.2,16.4,40261,78474.0,0.0,0.0,0,5,0
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,62304,362539.0,5664.66,10.0,87685,231814.0,0.0,0.0,0,11,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39908,784852.0,12099.58,9.0,23750,519002.0,0.0,0.0,1,16,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,218724,1246723.0,6347.9,10.8,106020,166122.0,0.0,0.0,0,6,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,417450,1375894.3876909572,25055.11,11.1,493924,1037938.0,0.0,0.0,0,10,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,1373415.0,32160.73,33.3,595878,1277694.0,0.0,0.0,0,18,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,457336,1132628.0,15290.44,19.0,135888,504328.0,0.0,0.0,0,16,0
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,545930,2451722.0,10746.59,16.9,341183,633094.0,0.0,0.0,0,9,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,231374,1317631.0,21191.84,16.4,394402,657074.0,0.0,0.0,0,15,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,186802,1375894.3876909572,10915.31,18.7,156218,1004916.0,0.0,0.0,0,8,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,429572,1035329.0,17600.65,10.8,241680,559658.0,0.0,0.0,0,15,0
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,99999999,1977748.0,6295.84,15.7,151506,504064.0,0.0,1.0,1,13,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,329868,2165126.0,38972.42,18.7,406505,821458.0,0.0,0.0,0,13,1
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,108944,1505408.0,16935.84,22.0,300333,383394.0,0.0,0.0,0,7,1
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,655380,1943301.0,38542.07,22.2,167846,334510.0,0.0,0.0,0,19,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,121176,1375894.3876909572,5123.35,23.8,124944,336424.0,0.0,0.0,1,6,0
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,350636,1184764.0,24781.13,26.5,187948,317702.0,0.0,0.0,0,9,1
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,33154,572793.0,13412.86,11.8,49153,178948.0,0.0,2.0,2,10,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446292,1734453.0,19657.21,19.0,139555,377520.0,0.0,0.0,0,10,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357984,1835685.0,26311.58,18.5,344109,565950.0,0.0,0.0,0,13,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89254,1375894.3876909572,33240.5,11.4,363356,593406.0,0.0,0.0,0,13,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,262306,1000559.0,18593.78,9.5,43814,67738.0,0.0,0.0,0,9,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,330154,1241802.0,29596.11,7.9,133912,194766.0,0.0,0.0,0,11,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,99999999,947435.0,13027.16,14.2,171152,401148.0,0.0,0.0,0,11,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,394130,850991.0,10353.67,19.9,477489,784256.0,0.0,0.0,0,7,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,258302,1115376.0,12269.06,18.3,147953,223938.0,0.0,0.0,0,9,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,217822,1375894.3876909572,5916.41,35.4,173451,833316.0,0.0,0.0,0,9,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,461274,997139.0,5874.8,7.5,255094,339900.0,0.0,0.0,0,4,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,143440,2903580.0,15872.98,11.3,629584,1278948.0,0.0,0.0,0,8,1
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,91168,1375894.3876909572,11459.28,11.7,74955,210650.0,0.0,0.0,0,5,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,402556,1144560.0,23272.72,8.9,219773,393316.0,0.0,0.0,0,7,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,563596,1460207.0,2981.29,28.0,116812,288398.0,0.0,0.0,0,7,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,269280,1488384.0,39814.31,19.0,352868,873026.0,0.0,0.0,0,15,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,762080,1423575.0,31069.56,26.3,655956,1834580.0,0.0,0.0,0,14,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,220066,1425437.0,20906.27,22.6,242668,323334.0,0.0,0.0,0,9,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,143946,688522.0,13827.63,6.8,131974,325798.0,0.0,0.0,0,12,0
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,171622,537282.0,11238.12,16.8,125628,150128.0,0.0,0.0,0,7,0
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,155870,1375894.3876909572,24251.22,12.2,378936,614548.0,0.0,0.0,0,11,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336930,892354.0,10187.8,9.0,184946,329956.0,0.0,0.0,0,8,0
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,396594,1046577.0,13430.91,20.2,202673,506858.0,0.0,1.0,1,10,0
1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,166122,921310.0,15048.0,6.0,121106,623260.0,0.0,0.0,0,15,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559130,1931540.0,19476.33,20.2,682613,1985896.0,1.0,0.0,1,31,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99999999,478667.0,1667.25,6.0,112917,480722.0,0.0,0.0,0,10,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,777546,1611637.0,18936.73,16.2,6023,1743918.0,0.0,0.0,0,15,0
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,89804,1375894.3876909572,12652.86,20.1,78432,318670.0,0.0,0.0,0,13,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,237798,1165194.0,23498.06,15.5,234726,321640.0,0.0,0.0,0,11,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,257818,1375894.3876909572,15530.79,18.0,187663,253572.0,0.0,0.0,0,8,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386034,1143078.0,25338.21,11.4,311657,375122.0,0.0,0.0,0,8,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,751828,2597224.0,32032.48,29.5,469015,1432926.0,0.0,0.0,0,13,0
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,101024,1375894.3876909572,8803.46,16.0,192318,711480.0,0.0,0.0,0,8,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,544566,2633666.0,34457.26,21.3,1159038,1405272.0,0.0,0.0,0,5,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,231572,602338.0,9988.87,11.6,204326,366234.0,0.0,0.0,0,12,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,751608,2781885.0,47292.14,14.5,768132,1304138.0,0.0,0.0,0,26,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,79530,953990.0,27029.78,19.0,371906,563640.0,0.0,0.0,0,10,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,99999999,541500.0,8668.75,25.6,171988,657228.0,0.0,0.0,0,9,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,78936,549233.0,10664.32,11.2,99332,186428.0,0.0,0.0,0,9,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,193908,1522432.0,12433.22,19.0,441598,628166.0,0.0,0.0,0,13,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,162338,916009.0,7381.5,13.1,133152,264022.0,0.0,1.0,1,8,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,439626,1375894.3876909572,24078.32,10.6,315457,452056.0,0.0,0.0,0,11,0
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,325512,930601.0,15044.77,12.2,161025,242462.0,0.0,0.0,0,6,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,111298,1375894.3876909572,21144.53,9.6,124602,346808.0,0.0,0.0,0,11,0
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,99999999,687420.0,7160.72,12.3,185611,280940.0,0.0,0.0,0,11,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,237600,1375894.3876909572,16577.88,6.0,267102,311762.0,0.0,0.0,0,6,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99999999,1704870.0,26425.58,19.4,182305,533060.0,0.0,0.0,0,10,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,264286,1398039.0,19456.19,16.5,116261,438482.0,0.0,0.0,0,19,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,123068,367137.0,7801.59,10.3,95817,120868.0,0.0,0.0,0,4,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,99999999,751564.0,7828.76,12.8,151411,332640.0,0.0,0.0,0,11,1
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,352770,1237717.0,25785.85,12.0,168587,315370.0,0.0,0.0,0,11,0
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,515900,1299543.0,5089.91,11.6,145217,436744.0,0.0,0.0,0,7,0
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,190740,1375894.3876909572,14321.25,18.1,253707,599522.0,0.0,1.0,1,8,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,317306,773300.0,14757.11,13.5,235942,409574.0,0.0,0.0,0,11,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,99999999,2414900.0,10384.07,19.1,408291,1468214.0,0.0,0.0,0,19,1
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,44792,1375894.3876909572,9670.05,20.7,91694,116402.0,0.0,0.0,0,6,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,481580,2174075.0,40220.34,21.0,441427,958980.0,0.0,0.0,0,9,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,762454,1375894.3876909572,9705.39,28.8,357219,619190.0,0.0,0.0,0,9,0
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,118118,1375894.3876909572,8426.69,14.5,106932,281402.0,0.0,0.0,0,10,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,389708,804004.0,11390.12,14.9,321784,415866.0,0.0,0.0,0,14,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,262064,1375894.3876909572,13580.06,14.7,328149,808434.0,0.0,0.0,0,12,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543510,1126548.0,7547.94,10.7,276545,374088.0,0.0,0.0,0,7,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328394,983155.0,10978.58,17.6,200032,413600.0,0.0,1.0,1,9,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,438350,1048363.0,22889.3,16.5,167105,411664.0,0.0,0.0,0,10,0
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,197912,1375894.3876909572,14624.11,9.0,153102,276980.0,0.0,0.0,0,7,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,259996,1375894.3876909572,6750.13,31.0,307439,424798.0,0.0,0.0,0,9,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,626164,3862700.0,59871.85,11.3,81016,265760.0,0.0,0.0,0,13,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,259226,1305927.0,29492.18,22.7,253935,948442.0,0.0,1.0,1,23,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,150326,1570255.0,23030.47,15.5,78014,238348.0,0.0,0.0,0,7,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,315612,1849593.0,34217.29,18.6,386042,833954.0,0.0,0.0,0,21,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,202400,2136398.0,13726.36,20.1,138681,326348.0,0.0,0.0,0,15,0
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,329802,683582.0,7137.73,16.0,235600,324742.0,0.0,0.0,0,7,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,622534,2496182.0,39314.8,42.0,398088,1229162.0,0.0,0.0,0,14,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,290774,1395075.0,17438.39,18.5,179208,654566.0,0.0,1.0,1,9,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,533808,1459884.0,23966.41,13.0,350455,1663024.0,0.0,0.0,0,19,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,202994,1375894.3876909572,18713.29,10.1,44479,84040.0,0.0,0.0,0,8,1
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,154836,2999112.0,27241.82,20.1,957353,1165626.0,0.0,0.0,0,6,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,312268,1375894.3876909572,11199.55,19.8,102163,386584.0,0.0,1.0,1,7,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,236566,596068.0,7649.4,16.1,243827,594374.0,0.0,0.0,0,9,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,224598,1375894.3876909572,20480.1,24.5,438786,769780.0,0.0,0.0,0,8,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185218,895052.0,19392.73,21.4,152304,496804.0,0.0,0.0,0,11,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537658,1160862.0,15574.87,12.5,407892,571098.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,143638,1375894.3876909572,7904.57,9.0,128953,304744.0,0.0,0.0,0,8,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,334422,1375894.3876909572,22110.68,19.0,485184,1030810.0,0.0,0.0,0,15,0
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,92686,1375894.3876909572,8137.32,16.9,52782,74162.0,0.0,1.0,1,4,0
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,109340,415492.0,4466.52,13.1,43453,339988.0,0.0,0.0,0,7,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,338228,1402067.0,32831.62,31.0,589342,1122330.0,0.0,0.0,0,18,1
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,346082,672505.0,9151.73,17.8,98990,513986.0,0.0,0.0,0,5,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,769384,1375894.3876909572,69413.27,22.8,2240594,9167356.0,0.0,0.0,0,13,1
1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,45496,581723.0,16482.12,17.2,127547,251152.0,0.0,0.0,0,9,1
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,786258,3880180.0,35245.0,39.7,498047,1176890.0,0.0,0.0,0,11,0
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,422048,1375894.3876909572,25860.71,20.0,750253,1175526.0,0.0,0.0,0,14,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,173668,1375894.3876909572,9283.97,20.5,228874,649528.0,0.0,1.0,1,7,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,429484,1375894.3876909572,21312.3,27.2,347301,817366.0,0.0,0.0,0,23,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,733876,2735164.0,71798.15,44.0,4788114,7247240.0,0.0,0.0,0,23,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,553960,1722312.0,34618.38,22.8,27132,177518.0,0.0,0.0,0,6,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,331188,1830574.0,27610.99,38.9,432003,529870.0,0.0,0.0,0,13,1
1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,175736,1897150.0,39523.99,28.0,369911,468094.0,0.0,0.0,0,12,1
